,content,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
41,"I Have as Much Soul as You      “Do you think I can stay to become nothing to you? Do you think I am an automaton   ①  ?—a machine without feelings?   And can bear to have my morsel    ②   of bread snatched    ③   from my lips, and my drop of living water dashed from my cup?  Do you think, because I am poor, obscure   ④  , plain, and little, I am soulless and heartless?  You think wrong!—I have as much soul as you,—and full as much heart!   And if God had gifted me with some beauty and much wealth, I should have made it as hard for you to leave me, as it is now for me to leave you.   I am not talking to you now through the medium of custom, conventionalities    ⑤   , nor ever of mortal flesh  ;—it is my spirit that addresses your spirit; just as if both have passed through the grave, and we stood at God’s feet, equal,—as we are!”  Excerpt   ⑥  from Jane Eyre by Charlotte Bronte",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183,"C   heck yourself   out      About a month ago,  I thought I would try to go a whole day without judging anyone else I   encountered   ①  .  Have any of you ever tried it?  It's   incredibly   ②  hard.   There was the woman walking down the street blowing cigarette smoke in her kid's face;   the guy at the beach wearing his bright yellow banana hammock;   and the woman at the grocery store with 30 items in the 15-items-or-less line.  My challenge of going a whole day without judging actually turned into an exercise that said less about the people around me and more about myself;  it caused me to start examining myself.   I wonder if sometimes we fear the way others respond to us because the way they treat us is a mirror of the way we ourselves behave.  Maybe that's why we notice certain   attributes   ③  in others,  and maybe that's why those attributes can get under our skin.  Perhaps it's because deep down we   identify   ④  with these behaviors that   rub   ⑤  us the wrong way.  During my day of no judgment,  I tried hard to focus my thoughts inward,  so as not to be tempted to judge.  And while I was taking a good hard look at myself,  I realized that my fear of being judged came from my own tendency to judge.  ""Look at her shoes;  I can't believe she wore that dress;  check out that guy's hair.""  Maybe it's just human nature to do this,  but once I became conscious of the habit,  I realized how often I do it,  which brought up the million-dollar question:  ""Who am I to judge?""  No one,  that's who!  After a day of working hard not to judge anyone,  I was   exhausted   ⑥  .  I was grateful to get home where I didn't have to   interact   ⑦  with anyone.  But the day of examining myself had left me   reeling   ⑧  .  If you've never examined yourself,  go ahead and do it!   If you're afraid to do it   (because you're afraid of what you'll find out)   that's even more of a reason to go ahead with the exercise.  Examining yourself can help you build a healthy self-awareness.  So go ahead--check yourself out!You never know what you might find.",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
146,"Catch the star that holds your destiny       Catch the star that holds your destiny    ①   , the one that forever twinkles    ②   within your heart. Take advantage of precious opportunities while they still sparkle    ③   before you.  Always believe that your ultimate   ④  goal is attainable as long as you commit yourself to it.   Though barriers may sometimes stand in the way of your dreams, remember that your destiny is hiding behind them.  Accept the fact that not everyone is going to approve of the choices you've made. Have faith in your judgment.   Catch the star that twinkles in your heart and it will lead you to your destiny's path.  Follow that pathway and uncover the sweet sunrises that await you.  Take pride in your accomplishments, as they are stepping stones to your dreams. Understand that you may make mistakes, but don't let them discourage you. Value your capabilities   ⑤  and talents for they are what make you truly unique.   The greatest gifts in life are not purchased, but acquired through hard work and determination.  Find the star that twinkles in your heart? For you alone are capable of making your brightest dreams come true. Give your hopes everything you've got and you will catch the star that holds your destiny.",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212,"The Unbearable Lightness of Being      If eternal   ①  return is the heaviest of burdens, then our lives can stand out against it in all their splendid lightness. But, is heaviness truly deplorable   ②  and lightness splendid? The heaviest of burdens crushes us. We sink beneath it. It pins us to the ground. The heaviest of burdens is, therefore, simultaneously   ③  an image of life's most intense fulfillment.   The heavier the burden, the closer our lives come to the earth; the more real and truthful they become.  Conversely, the absolute absence of a burden causes man to be lighter than air, to soar into the heights. Take leave of the earth and his earthly being and become only half real. His movements as free as they are insignificant. What then shall we choose; weight or lightness?  I have been thinking about Tomas for many years. But only in the light of these reflections did I see him clearly. I saw him standing at the window of his flat and looking across the courtyard at the opposite walls not knowing what to do.  He had first met Tereza about three weeks earlier in a small Czech town. They had spent scarcely   ④  an hour together. She had accompanied him to the station and waited with him until he boarded the train. Ten days later she paid him a visit. They made love the day she arrived. That night she came down with a fever and stayed a whole week in his flat with the flu. He had come to feel an inexplicable   ⑤  love for this all but complete stranger. She seemed a child to him, a child someone had put in a bulrush   ⑥  basket docked with pitch and sent downstream for Tomas to fetch under the riverbank of his bed.  He knelt down next to her. Her feverous breath quickened and she gave out a weak moan. He pressed his face to hers and whispered calming words into her sleep. And all at once he fancied she had been with him for many years and was dying. He had a sudden clear feeling that he would not survive her death. He would lie down beside her and want to die with her. He pressed his face into the pillow beside her head and kept it there for a long time.  Now he was standing at the window trying to call that moment to account. What could it have been if not love declaring itself to him? But was it love? The feeling of wanting to die beside her was clearly exaggerated   ⑦  ; he had seen her only once before in his life. Was it simply the hysteria   ⑧  of a man who aware deep down of his inaptitude for love, felt the self-deluding need to simulate it? His unconscious was so cowardly   ⑨  that the best partner he could choose for his life comedy was this miserable provincial waitress with practically no chance at all to enter his life.  He remained annoyed with himself until he realized that not knowing what he really wanted was actually quite natural. We can never know what to want because, living only one life,   we can neither compare it with our previous lives nor perfect it in our lives to come.  There is no means of testing which decision is better because there is no basis for comparison. We live even-thing as it comes. Without warming, like an actor going on cold. And what can life be worth if the first rehearsal   ⑩  for life is life itself?  “Einmal ist keinmal.” says Tomas to himself. What happens but once, says the German adage, might as well not have happened at all. If we have only one life to live, we might as well not have lived at all.",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
114,"Enjoy your life       I sat in the comfort of my grandparents’ house, enjoying the rain and the “Cat Concerto” episode    ①   of Tom and Jerry with my grandfather.  Munching   ②  on one of my grandmother’s fresh, scrumptious   ③  rotis, I saw a monkey suddenly swing onto the bars on our door.  My grandfather encouraged me to offer it my roti; it gently accepted the gift.  Peering   ④  in, my new friend stared with interest at the TV.   The curious monkey, my grandfather, and I watched the rest of Tom and Jerry’s adventure together, astonished at the harmony    ⑤   that exists between humans and animals in our world.",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
65,"The only mistake in life is the lesson not learned      Life is 10% what happens to us and 90% how we react to it.   It isn’t about what happens to us but it’s about how we handle what happens.  As quoted; ""we are who we choose to be"" - Green Goblin. Fate govern us in many ways but what effort we are putting to cope with the fate?   Living a good life can be easier if we follow the simplest attributes    ①   of living that can make our society better as well.  Kindness  ,  gratitude  ,  love and emotions  ,  forgiveness and forgetfulness  ,  patience  ,  sincerity  ,  companionship  ,  respect  ,  care and devotion are some of the factors that can make life pretty easier and admirable.   Sometimes you cannot even imagine what life brings to you   ,   it becomes impossible for you to handle that particular scenario    ②  but the thing that needs to be remembered every time is that if it brings immense happiness to you pay your thanks to the one who has given you the pleasure and if it makes you gloomy then never underestimate an individual power that every person actually have.  Built that capacity and bring it out. Yes  ,  we all got powers to cope the incidents that brings grief   ③  .  Because he makes us suffer to that extent we can bear. He never puts us on trials that are impossible to face. And believe me every incident gives us a lesson  ,  which we need! to learn.   ""The only mistake in life is the lesson not learned"" - Albert Einstein.  A small deed of kindness  ,  a small word of love can bring peace. Care  ,  respect and devotion can easily suppress   ④  hatred. Patience and sincerity can disrupt   ⑤  disputes. Forgiveness and forgetfulness can do wonders. These smallest human attributes can save this society from envy  ,  abhorrence   ⑥  ,  disagreements  ,  disloyalty and disrespect.  We cannot buy these traits from any store or market. Instead it is nature’s gift. We can earn these from prayers and from changing ourselves because these are the traits that everyone possess  ,  just need to use them.  Thank you.",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
151,"Be Happy!      ""   The days that make us happy make us wise.  ""----John Masefield""  When I first read this line by England's Poet Laureate, it startled   ①  me. What did Masefield mean? Without thinking about it much, I had always assumed that the opposite was true.  But his sober   ②  assurance was arresting   ③  . I could not forget it.  Finally, I seemed to grasp his meaning and realized that here was a profound   ④  observation.   The wisdom that happiness makes possible lies in clear perception    ⑤   , not fogged by anxiety nor dimmed    ⑥   by despair and boredom, and without the blind spots caused by fear.   Active happiness---not mere satisfaction or contentment ---often comes suddenly, like an April shower or the unfolding of a bud.  Then you discover what kind of wisdom has accompanied it. The grass is greener; bird songs are sweeter; the shortcomings of your friends are more understandable and more forgivable.  Happiness is like a pair of eyeglasses correcting your spiritual vision.  Nor are the insights of happiness limited to what is near around you.  Unhappy, with your thoughts turned in upon your emotional woes   ⑦  , your vision is cut short as though by a wall. Happy, the wall crumbles   ⑧  .  The long vista   ⑨  is there for the seeing. The ground at your feet, the world about you----people, thoughts, emotions, pressures---are now fitted into the larger scene.  Everything assumes a fairer proportion   ⑩  . And here is the beginning of wisdom.",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182,"Away from eating disorder       My name is Harriet,   and I have hope that all the bad things I've been through can be turned into something good.  That's why I want to make this video and tell you my story.  I remember having a negative body image for as long as I've had memories.  When I was around three years old,  I clearly recall my father picking up another little girl and saying that he couldn't pick me up anymore because I was too heavy.  I learned what a  calorie  was at age five.  I grew up watching my mother diet and exercise   obsessively   ①  ,  which led me to stop eating breakfast and start only drinking weight loss   shakes   ②  at age nine.  When I was about 10 years old,I started to feel self-conscious about my weight.   By 11,   I was restricting my eating    severely   ③   ,   although I didn't really know what I was doing.  I didn't yet know that I was developing an eating disorder.  I made the connection between eating less and losing weight around the time I turned 13.  And by my freshman year of high school,  I'd started exercising,  counting calories,   purging   ④  ,  and restricting to the point of   hospitalization   ⑤  .  Now I'm 17,  and I've spent the last three years of my life in and out of hospitals and recovery centers,  because  I've kept convincing everyone else around me that I was well enough to be home,  even when I was really just learning more tricks to avoid getting caught.  I lied to the people I loved most,and became someone completely unrecognizable.  I   sacrificed   ⑥  my strongest  morals  to protect something that was only hurting me and taking everything from me.  In doing so,  I've missed out on so much of my own life.  I don't know who I am without my eating disorder.  The one thing I know is what keeps me fighting.  I want to be here.I wanna be able to accept the help,  support and love that surrounds me every single day.  I am   motivated   ⑦  to finally make the changes I know I need to make to discover who I really am.  When people ask me what I want to be when I grow up,  I tell them that I want to be happy.  My goal is to make this year,  the year I turn my life around.  I want to look back on this year and feel proud of myself.  My name is Harriet,  and I have hope.   I hope that people who don't know what it's like to have an eating disorder will have    compassion   ⑧   for those who are struggling.   I hope that people who do have eating disorders will feel like they have a voice,   and that they will feel less guilty,   alone,   and hopeless.  If my story   resonates   ⑨  with even one single person,  I will feel like my entire journey has been worthwhile.  Having an eating disorder may not be a choice,  but you can choose to beat this.  I can beat this.  You are strong enough.  I am strong enough.  You are beautiful enough.  And I am beautiful enough.  You are enough.  My name is Harriet,  and I am enough.",1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
304,"The colorful honey      Blue and green honey may look cool, but beekeepers in northeastern France are not happy about their strange-looking new product.   Over the past few months, beekeepers in Ribeauvillé, a town located in the Alsace region, have noticed that bees there have been making honey in many strange colors.  Bees have been returning to apiaries   ①  with different colors coating their bodies. The colors then end up polluting the honey.  A recent research showed that a nearby M&amp;M’s factory is behind the change in color. Waste from the factory has been exposing the bees to a number of chemicals   ②  . Some of the chemicals are used in the outer shells of the candies, which come in many bright colors.  The local beekeepers do not know if the polluted honey is dangerous to eat, but they are not taking any chances. They are throwing away the candy-colored honey, which means a big loss to local businesses.  “For me, it’s not honey,” Alain Frieh, leader of the town’s beekeepers union, tells the Reuters news agency. “It’s not sellable.”  The honey industry in this part of France has been suffering this year.   According to Frieh, many bees died last winter or were unable to make honey because of the bad weather.  This new problem of colored honey is hurting the beekeepers’ way of life even more.  The region   ③  is home to about 2,400 beekeepers and 35,000 colonies of bees, according to Alsace’s chamber   ④  of agriculture. The beekeepers harvest approximately 1,000 tons of honey each year, making the product a big part of the region’s economy.  Agrivalor is the company that processes the M&amp;M's factory's waste. According to co-manager Philippe Meinrad, the company has been  attempting to stop the pollution.  “We discovered the problem at the same time they did,” Meinrad tells Reuters. “We quickly put in place a procedure   ⑤  to stop it.”",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
321,"Save money with garden      Cassandra Feeley finds it hard to manage on her husband's income   ①  .So this year she did something more than a hobby   ②  :She planted vegetables in her yard.For her first garden   ，   Ms.Feeley has put in 15 tomato plants   ，   and five rows   ③  of a variety   ④  of vegetables.The family's old farm house has become a chicken house   ，   its arriving next month.Last year   ，   Ms.Rita Gartin kept a small garden.This year she has made it much larger because   ，   she said   ，   ""The cost of everything is going up and I was looking to lose a few pounds   ，   too   ；   so it's a  wi  nw  in   ⑤  situation all around.”   They are among the growing number of Americans who    ，    driven by higher living costs and a falling    ⑥   econom   y    ⑦    ，   have taken up vegetable gardening for the first time.  Others have increased the size of their existing   ⑧  gardens.Seed companies and garden shops say that not since the 1970s has there been such an increase in interest in growing food at home.Now many gardens across the country have been sold out for several months.In Austin   ，   Tex   ，   some of the gardens have a three-year waiting list.George C.  Ball Jr   ，   owner of a company   ，   said sales of vegetable seeds and plants are up by 40%  over  last year  ,  double the average   ⑨  growth   ⑩  of the last five years.  Mr.Ball argues that some of the reasons have been building for the last few years.   The big one is the striking    ?   rise in the cost of food like bread and milk    ，    together with the increases in the price of fruits and vegetables.  Food prices have increased because of higher oil prices.People are now driving less   ，   taking fewer vacations   ，   so there is more time to garden.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214,"make a difference      ""Come,writers and critics who prophe  s  i  es   ①  with your pen.  And keep your eyes wide.  The chance won't come again.  And don't speak too soon,for the wheel is still in spin   ②  .   And there's no telling who that it's naming,for the loser now will be later to win.  For,the times,they are changing.""  This is the lyrics   ③  of one of Bob Dylan's song-The Times They Are a-Changin'   And this was what Steve Jobs read to the board of Apple in 1984 when he presented Mac to them for the first time.  And what happened after that are well known by us all.  Apple achieved great success and changed our life.  But in those years,few people believed in Jobs.  They saw him as an idealistic   ④  young man without any experience or common sense   ⑤  .  But what do we see now   ？  You don't know who those men are.But you know Jobs.  The world has never been built by common minds.  It is built by generation after generation of crazy minds.   So if you ever find yourself not seeing the world in the ways that your friends see it in,don't panic.  A different point of view is powerful.  Don't just look away.  Find your inner strength in it.  You may be the next one to make a difference   ⑥  .",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
371,"Report      Increasingly popular bike-sharing services in China have helped ease traffic congestion   ①  in big cities, according to a recent report.   The report, published by domestic    ②   map and navigation provider Amap, Chinese Academy of Transportation Sciences and Tsinghua-Daimler Center for Sustainable Transportation, said nearly 80% of China's 100 biggest cities saw improved local traffic conditions in the second quarter of 2017.  This is the first time the ""congestion index"" has shown signs of going down since Amap launched   ③  the index   ④  across the country in 2014.   People's means of transportation changed a lot and traffic congestion eased as bike-sharing services quickly expanded in many cities, the report said.  According to bike-sharing company ofo Inc, among the top 20 cities hosting most of ofo's bikes, 19 of them have seen improved traffic conditions.  In Beijing, congestion in over half of the main metro stations during rush hour has decreased by 4.1% compared to last year, according to Amap.",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3,"Develop Your Own Helping Rituals      If you want your life to stand for peace and kindness, it’s helpful to do kind, peaceful things. One of my favorite ways to do this is by developing my own helping rituals   ①  .   These little acts of kindness are opportunities to be of service and reminders of how good it feels to be kind and helpful.  We live in a rural area of the San Francisco Bay Area. Most of what we see is beauty and nature.   One of the exceptions to the beauty is the litter that some people throw out of their windows as they are driving on the rural roads.  One of the few drawbacks   ②  to living out the boondocks   ③  is that public services, such as litter collection, are less available than they are closer to the city.  A helping ritual that I practice regularly with my two children is picking up litter in our surrounding area.   We’ve become so accustomed   ④   to doing this that my daughters will often say to me in animated   ⑤   voices, “There’s some litter, Daddy, stop the car!”  And if we have time, we will often pull over and pick it up. It may seem strange, but we actually enjoy it. We pick up litter in parks, on sidewalks, practically anywhere. Once I even saw a complete stranger picking up litter close to where we live. He smiled at me and said, “I saw you doing it, and it seemed like a good idea.”  Picking up litter is only one of an endless supply of possible helping rituals. You might like holding a door open for people, visiting lonely elderly people in nursing homes, or shoveling   ⑥  snow off someone else’s driveway. Think of something that seems effortless yet helpful. It’s fun, personally rewarding, and sets a good example. Everyone wins.",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
274,"Bike-to-Work Day      Bike-to-Work Day is held every year across North America on the third Friday of May. It was sta  rt  ed by the Association of American Bicy  c  lists in 1956. Its aim   ①  is to encourage people to consider the bicycle as a serious choice of get  t  ing to and from work.  In today's world where air pollution is a serious problem, the bicycle is a perfect way of reducing air pollution. Cycling to work is a healthier choice than driving or taking public transport   ②  .   0   f course, it depends on low far you live from your place of work. Another benefit    ③   of cy   c   ling is making you feel more creative    ④   and full of energy    ⑤   , which will improve your work.  What's more  ,  cy  c  ling is much kinder on your pocket.  Bicy  c  les were invented in the 19th century and haven't changed much since. Although bicycles now have better parts, the shape is the same as before.  Nowadays, bicycles are the most common form of transport in the world. There are about one billion   ⑥  worldwide. This makes it the most popular invention ever. When we think of some countries, like China, we imagine hundreds of people cycling everywhere. Even in Japan, it is possible to see businessmen, famers, mothers or workers in the streets on their bikes.  Bike-to-Work Day has been beld for almost 60 years.   More and more people have joined in the activity to support    ⑦   the idea of riding bikes to and from work. People use bicycles today for fun, health, policing    ，    Olympic competitions    ⑧   and lots more   .  Without the bicycle, much of the wo  r  ld might stop working!",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
205,"Gain the most important in adversity      Everybody has to face bad days in their life.  Some face   ailments   ①  ,  some face fears,  some face poverty,  some face helplessness  etc  etc.  No one can escape from it.  It is a rule of life.   Two things always combine together like joy and sadness,   laugh and cry,   health and illness,   profit and loss,   morning and night,   confidence and    inferiority complex   ②   ,   victory and failure likewise good days and bad days.  You know what is the biggest advantage of bad days?  You come to know GOD.  What is God?  What he can do?  He is so friendly,  understanding,  loving and moreover God is the Superman he can do anything in a second.  Yes true he can do anything.  He is the only light in darkness.   God is so    merciful   ③   he always forgives and never    complain    s   ④   whether you ignore him many times that is why according to me God is the only best and faithful friend who never cheats.  When bad days come a person first of all cannot understand what is going on,  why me?  But after sometimes he realizes his strength and start  s  doing every single thing to come out of it.   And he comes out though that journey is very painful,   when you once crossed it you will find your journey very meaningful,   and   you will feel like as your rebirth.  You have totally changed your thoughts,  your   perception   ⑤  ,  and you can understand life better.  You get the meaning of your life.  In short you start becoming wise.  The biggest lesson of life during bad days according to me is that a person becomes sp  iritual  and a giver which he wasn't before.  Life means to creat  e  it.  First think what you want in your life then start giving the same think.  This is one of the most important thing I have learnt in my life.  You want love then start  spreading  it,  you want money then start giving to   needy   ⑥  ,  you want happiness then start doing all things which give happiness.  Everything is in your hand you only need to give first.  If  you  don't have everything then give or share what you have.  Still you feel you have nothing to share then give  a  smile.  You can't imagine that your smile can do wonder for someone.  So start smiling from today onwards.  The most beautiful lesson I have learnt in my life is that  i  f you are in pain then remember one thing:  time is though hard but it would be the best time of your life.  You know why we have to face hard days?  Did you think about it?  No!!!!  O  K  I will tell you.  We always forget two unforgettable things.  First is God and second is family.  Nowadays money is everything.  Money is important,  in fact very important but it is not a life so why to spend whole life in earning money.  When will we live?  What you can do now you can't do it tomorrow so don't let the day pass without enjoying.   One thing I must share with you is that if you want to grow and learn more than you know,   then do whatever you want to do but beyond your    comfort zone   ⑦   .  Always try to think that I can,  then nothing is impossible for you.  Difficulty is in the mind not in work.  You know one thing when we accept life as it comes or we accept that everything happens for a reason or for our   betterment   ⑧  .  Believe me you will find your hard days as an   adventure   ⑨  but you need to trust God and at the end you will find yourself a winner.  I hope you like it.  Love you all and God bless you all with healthy wealthy long life and good   destiny   ⑩  .",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,Causal Clothes      Five years ago   ，   David Smith wore an expensive suit to work every day.“I was a clothes addict   （迷），   ”he jokes."I used to carry a fresh suit to work with me so I could change if my clothes got wrinkled   ①   （皱的）  .”Today David wears casual   ②  clothes-khaki pants and a sports shirt-to the office.He hardly ever wears a necktie."I’m working harder than ever   ，   "David says   ，   “and I need to feel comfortable.”  More and more companies are allowing their ofice workers to wear casual clothes to work.In the United States   ，   the changes from formal   ③  to casual office wear have been slow.In the early  1990s   ，   many companies allowed their workers to wear casual clothes on Friday   （   but only on Friday   ）   .This became known as“dress-down  Friday”or"casual Friday".   "What started out as an extra one-day-a-week benefit    ④   for workers has really become an everyday thing    ，    "said business adviser Maisly Jones.  Why have so many companies started allowing their workers to wear casual clothes   ？   One   r   eason is that it's easier for a company to attract new workers if it has a casual dress code.  “"A lot of young people don't want to dress up for work   ，   "says the owner of a software company   ，   “so it  shard to hire people if you have a conservative   ⑤  dress code   ⑥  ."   Another reason is that people seem   happier and more productive    ⑦   when they are wearing comfortable    ⑧   clothes.  In a study made by LeviStrauss and Company   ，   85 percent of employers said that casual dress has a side effect on work.Supporters of casual office wear also say that a casual dress code helps them save money."Suits are expensive   ，   if you have to wear one every day   ，   "one person said.“For the same amount   ⑨  of money   ，   you can buy a lot more casual clothes.,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,"To Be or Not to Be      Outside the Bible , these six words are the most famous in all the literature of the world. They were spoken by Hamlet when he was thinking aloud , and they are the most famous words in Shakespeare because Hamlet was speaking not only for himself but also for every thinking man and woman.   To be or not to be , to live or not to live , to live richly and abundantly and eagerly , or to live dully and meanly and scarcely.  A philosopher once wanted to know whether he was alive or not , which is a good question for everyone to put to himself occasionally. He answered it by saying: ""I think , therefore am.""  But the best definition of existence ever saw did another philosopher who said: ""To be is to be in relations.""   If this true , then the more relations a living thing has , the more it is alive.  To live abundantly means simply to increase the range and intensity of our relations. Unfortunately we are so constituted that we get to love our routine. But apart from our regular occupation how much are we alive? If you are interested only in your regular occupation , you are alive only to that extent. So far as other things are concerned--poetry and prose   ①  , music , pictures , sports , unselfish friendships , politics , international affairs--you are dead.   Contrariwise    ②   , it is true that every time you acquire a new interest--even more , a new accomplishment--you increase your power of life.  No one who is deeply interested in a large variety of subjects can remain unhappy; the real pessimist is the person who has lost interest.  Bacon said that a man dies as often as he loses a friend. But we gain new life by contacts , new friends.   What is supremely true of living objects is only less true of ideas , which are also alive.  Where your thoughts are , there will your live be also. If your thoughts are confined only to your business , only to your physical welfare , only to the narrow circle of the town in which you live , then you live in a narrow cir-conscribed life.   But if you are interested in what is going on in China , then you are living in China— if you’re interested in the characters of a good novel , then you are living with those highly interesting people ,  if you listen intently to fine music , you are away from your immediate surroundings and living in a world of passion and imagination.  To be or not to be--to live intensely and richly , merely to exist , that depends on ourselves. Let widen and intensify   ③  our relations. While we live , let live!",0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
161,"Potato, egg, or coffee?       Once upon a time a daughter complained to her father that her life was miserable and that she didn’t know how she was going to make it.  She was tired of fighting and struggling all the time. It seemed just as one problem was solved, another one soon followed.  Her father, a chef, took her to the kitchen. He filled three pots with water and placed each on a high fire. Once the three pots began to boil, he placed potatoes in one pot, eggs in the second pot, and ground coffee beans in the third pot.  He then let them sit and boil, without saying a word to his daughter. The daughter,   moaned   ①  and impatiently waited, wondering what he was doing.  After twenty minutes he turned off the burners. He took the potatoes out of the pot and placed them in a bowl. He pulled the eggs out and placed them in a bowl.  He then   ladled   ②  the coffee out and placed it in a cup. Turning to her he asked. “Daughter, what do you see?”  “Potatoes, eggs, and coffee,” she   hastily   ③  replied.  “Look closer,” he said, “and touch the potatoes.” She did and noted that they were soft. He then asked her to take an egg and break it. After pulling off the shell, she observed the hard-boiled egg. Finally, he asked her to sip the coffee. Its rich   aroma   ④  brought a smile to her face.  “Father, what does this mean?” she asked.   He then explained that the potatoes, the eggs and coffee beans had each faced the same    adversity    ⑤   – the boiling water.  However, each one reacted differently.   The potato went in strong, hard, and    unrelenting    ⑥   , but in boiling water, it became soft and weak.  The egg was fragile, with the thin outer shell protecting its liquid interior until it was put in the boiling water. Then the inside of the egg became hard.  However, the ground coffee beans were unique. After they were exposed to the boiling water, they changed the water and created something new.  “Which are you,” he asked his daughter. “  When adversity knocks on your door, how do you respond? Are you a potato, an egg, or a coffee bean? ”   Moral: In life, things happen around us, things happen to us, but the only thing that truly matters is what happens within us.  Which one are you?",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
